-0.47900491400491396,-0.6225
-0.47913237100737094,-0.6225
-0.48101197788697786,-0.6225
-0.4809490171990172,-0.6225
-0.4809935503685503,-0.6225
-0.48091523341523346,-0.6225
-0.48081541769041763,-0.6225
-0.4748664004914005,-0.6225
-0.4830420761670762,-0.6225
-0.48279176904176907,-0.6225
-0.4832156019656019,-0.6225
-0.4825214987714988,-0.6225
-0.48323095823095824,-0.6225
-0.482820945945946,-0.6225
-0.4831526412776413,-0.6225
-0.4831342137592138,-0.6225
-0.4830666461916462,-0.6225
-0.48258906633906634,-0.6225
-0.482972972972973,-0.6225
-0.4831081081081081,-0.6225
-0.4827886977886978,-0.6225
-0.48282401719901713,-0.6225
-0.4827088452088452,-0.6225
-0.48255067567567567,-0.6225
-0.4768473587223587,-0.6225
-0.48228347665847665,-0.6225
-0.48254914004914,-0.6225
-0.48162929975429974,-0.6225
-0.48303746928746927,-0.6225
-0.48209152334152333,-0.6225
-0.4825660319410319,-0.6225
-0.4824831081081081,-0.6225
-0.482767199017199,-0.6225
-0.48231418918918917,-0.6225
-0.48308200245700245,-0.6225
-0.48080927518427513,-0.6225
-0.47729729729729725,-0.6225
-0.4775230343980344,-0.6225
-0.48300829238329235,-0.6225
-0.4835242628992629,-0.6225
-0.4829038697788698,-0.6225
-0.48245853808353817,-0.6225
-0.48259367321867325,-0.6225
-0.4834213759213759,-0.6225
-0.48347972972972975,-0.6225
-0.48336762899262903,-0.6225
-0.4834720515970516,-0.6225
-0.48277334152334156,-0.6225
-0.48250307125307124,-0.6225
-0.4831925675675676,-0.6225
-0.48355804668304675,-0.6225
-0.4831910319410319,-0.6225
-0.4822281941031941,-0.6225
-0.4836762899262899,-0.6225
-0.4827533783783784,-0.6225
-0.48319410319410316,-0.6225
-0.48291769041769045,-0.6225
-0.4834843366093366,-0.6225
-0.4779299754299754,-0.6225
-0.48310657248157246,-0.6225
-0.4824047911547912,-0.6225
-0.4827979115479116,-0.6225
-0.48322788697788693,-0.6225
-0.4832831695331695,-0.6225
-0.20509981572481575,-0.6225
-0.31630067567567566,-0.6225
-0.31475276412776415,-0.6225
-0.31564649877149875,-0.6225
-0.3173679361179362,-0.6229166666666667
-0.31837837837837835,-0.6225
-0.32020730958230964,-0.6225
-0.3221191646191647,-0.6225
-0.3242306511056511,-0.6225
-0.32604115479115475,-0.6225
-0.3294103194103194,-0.6225
-0.32970823095823104,-0.6225
-0.33166308353808355,-0.6225
-0.33231418918918915,-0.6225
-0.33281941031941026,-0.6225
-0.33413390663390663,-0.6225
-0.3343719287469288,-0.6225
-0.33480497542997545,-0.6225
-0.33555743243243247,-0.6225
-0.33599047911547913,-0.6225
-0.33587223587223586,-0.6225
-0.3364588452088453,-0.6225
-0.33438421375921373,-0.6225
-0.33710073710073707,-0.6225
-0.3358968058968059,-0.6225
-0.3449554668304669,-0.6225
-0.34572942260442263,-0.6225
-0.3453270884520884,-0.6225
-0.3465279484029484,-0.6225
-0.3469026412776413,-0.6225
-0.34688421375921374,-0.6225
-0.34634981572481577,-0.6225
-0.3466139434889435,-0.6225
-0.3455497542997543,-0.6225
-0.3462054668304668,-0.6225
-0.34674293611793616,-0.6225
-0.34718519656019653,-0.6225
-0.34637285012285013,-0.6225
-0.34743089680589684,-0.6225
-0.34685964373464373,-0.6225
-0.3465601965601966,-0.6225
-0.3450522113022113,-0.6225
-0.3469103194103194,-0.6225
-0.3474247542997543,-0.6225
-0.34733108108108113,-0.6225
-0.3471375921375922,-0.6225
-0.34817414004914005,-0.6225
-0.3478501228501229,-0.6225
-0.3467536855036855,-0.6225
-0.34801289926289924,-0.6225
-0.34751228501228504,-0.6225
-0.34724355036855037,-0.6225
-0.3483323095823096,-0.6225
-0.3472804054054054,-0.6225
-0.34829852579852577,-0.6225
-0.34871007371007373,-0.6225
-0.3478731572481573,-0.6225
-0.3479775798525798,-0.6225
-0.34901566339066337,-0.6225
-0.3485012285012285,-0.6225
-0.34941339066339067,-0.6225
-0.34920915233415234,-0.6225
-0.3497481572481572,-0.6225
-0.35034858722358725,-0.6225
-0.3502027027027027,-0.6225
-0.34270577395577395,-0.6225
-0.32931664619164625,-0.6225
-0.33803593366093365,-0.6225
-0.3401197788697789,-0.6225
-0.3394855651105651,-0.6225
-0.33966830466830467,-0.6225
-0.33997542997543,-0.6225
-0.3400460687960688,-0.6225
-0.34052211302211294,-0.6225
-0.3400061425061426,-0.6225
-0.3402088452088452,-0.6225
-0.33957616707616706,-0.6225
-0.3399462530712531,-0.623125
-0.34020116707616704,-0.6225
-0.3409981572481573,-0.623125
-0.34058968058968053,-0.6225
-0.3412960687960688,-0.6225
-0.3396253071253072,-0.6225
-0.3406941031941032,-0.6225
-0.3401182432432433,-0.6225
-0.3411256142506143,-0.6225
-0.3408845208845209,-0.6225
-0.3417782555282555,-0.6225
-0.3409490171990172,-0.6225
-0.34093058968058976,-0.6225
-0.34124385749385755,-0.6225
-0.34122542997543,-0.6225
-0.34042383292383294,-0.6225
-0.3410304054054054,-0.6225
-0.3412100737100737,-0.6225
-0.3411870393120393,-0.6225
-0.3416277641277641,-0.6225
-0.3409628378378379,-0.6225
-0.3416124078624079,-0.6225
-0.34155251842751844,-0.6225
-0.3412960687960688,-0.6225
-0.3420254914004914,-0.6225
-0.3417321867321867,-0.6225
-0.3418074324324325,-0.6225
-0.3262300368550368,-0.6225
-0.3415709459459459,-0.6225
-0.3419502457002457,-0.6225
-0.3382063882063882,-0.6225
-0.3408860565110565,-0.6225
-0.34086455773955776,-0.6225
-0.3727457002457002,-0.6225
-0.44734797297297296,-0.6225
-0.4834874078624079,-0.6225
-0.48363022113022114,-0.6225
-0.4837238943488944,-0.6225
-0.4832831695331696,-0.6225
-0.48356265356265354,-0.6225
-0.4862392506142506,-0.6225
-0.49240479115479113,-0.6225
-0.49262592137592137,-0.6225
-0.49165540540540537,-0.6225
-0.4926382063882064,-0.6225
-0.4923541154791155,-0.6225
-0.4928915847665848,-0.6225
-0.4917690417690418,-0.6225
-0.49293918918918916,-0.6225
-0.49315878378378375,-0.6225
-0.4929576167076167,-0.6225
-0.493379914004914,-0.6225
-0.4929376535626535,-0.6225
-0.4931480343980344,-0.6225
-0.4926228501228501,-0.6225
-0.4926950245700246,-0.6225
-0.492566031941032,-0.6225
-0.4927272727272727,-0.6225
-0.49245393120393116,-0.6225
-0.49282094594594594,-0.6225
-0.4924308968058968,-0.6225
-0.49308507371007376,-0.6225
-0.49281019656019653,-0.6225
-0.4928654791154791,-0.6225
-0.49311425061425057,-0.6225
-0.49289004914004914,-0.6225
-0.4929038697788698,-0.6225
-0.49283169533169535,-0.6225
-0.4929867936117936,-0.6225
-0.49272573710073714,-0.6225
-0.49284551597051596,-0.6225
-0.49230036855036857,-0.6225
-0.4915218058968059,-0.6225
-0.4927441646191646,-0.6225
-0.49573249385749385,-0.6225
-0.49317106879606876,-0.6225
-0.49388667076167075,-0.6225
-0.4938605651105651,-0.6225
-0.4937699631449632,-0.6225
-0.4933614864864865,-0.6225
-0.49219901719901715,-0.6225
-0.4931603194103194,-0.6225
-0.49265356265356264,-0.6225
-0.49232800982800984,-0.6225
-0.49075859950859946,-0.6225
-0.49104422604422604,-0.6225
-0.4911670761670762,-0.6225
-0.49227733415233416,-0.6225
-0.4924938574938575,-0.6225
-0.4923095823095823,-0.6225
-0.492347972972973,-0.6225
-0.4927503071253071,-0.6225
-0.49279637592137593,-0.6225
-0.4924585380835381,-0.6225
-0.4926366707616708,-0.6225
-0.49277027027027026,-0.6225
-0.4929699017199017,-0.6225
-0.4930082923832924,-0.6225
-0.4930958230958231,-0.6225
-0.4926013513513513,-0.6225
-0.4903055896805897,-0.6225
-0.47190264127764125,-0.6225
-0.4824846437346437,-0.6225
-0.48324477886977885,-0.6225
-0.48387438574938574,-0.6225
-0.4835396191646192,-0.6225
-0.4840433046683047,-0.6225
-0.48315571253071254,-0.6225
-0.4829530098280098,-0.6225
-0.48342291154791156,-0.6225
-0.4835288697788697,-0.6225
-0.48325552825552825,-0.6225
-0.483495085995086,-0.6225
-0.4827042383292383,-0.6225
-0.4830405405405406,-0.6225
-0.483379914004914,-0.6225
-0.48296836609336613,-0.6225
-0.4832585995085995,-0.6225
-0.4825798525798526,-0.6225
-0.48331234643734644,-0.6225
-0.4829222972972973,-0.6225
-0.48339834152334155,-0.6225
-0.4828055896805896,-0.6225
-0.48358108108108105,-0.6225
-0.4839327395577395,-0.6225
-0.4834505528255528,-0.6225
-0.4832033169533169,-0.6225
-0.48285165847665845,-0.6225
-0.4831695331695332,-0.6225
-0.4829591523341523,-0.6225
-0.4830804668304668,-0.6225
-0.48310503685503686,-0.6225
-0.4829115479115479,-0.6225
-0.4829468673218673,-0.6225
-0.48333077395577395,-0.6225
-0.4833169533169533,-0.6225
-0.4839880221130221,-0.6225
-0.48372696560196554,-0.6225
-0.483470515970516,-0.6225
-0.4834766584766585,-0.6225
-0.4838882063882064,-0.6225
-0.48308660933660935,-0.6225
-0.47943181818181824,-0.6225
-0.4834029484029484,-0.6225
-0.48382678132678136,-0.6225
-0.48427518427518423,-0.6225
-0.48446713759213755,-0.6225
-0.4849907862407863,-0.6225
-0.48469594594594595,-0.6225
-0.4847051597051597,-0.6225
-0.48451167076167073,-0.6225
-0.4847619778869779,-0.6225
-0.4852364864864865,-0.6225
-0.4881065724815725,-0.6225
-0.4931848894348894,-0.6225
-0.4938621007371007,-0.6225
-0.49245393120393116,-0.6225
-0.4935396191646192,-0.6225
-0.49356265356265355,-0.6225
-0.4930267199017199,-0.6225
-0.4929269041769042,-0.6225
-0.49309121621621627,-0.6225
-0.4931096437346438,-0.6225
-0.49285780098280096,-0.6225
-0.4934136977886978,-0.6225
-0.33421529484029483,-0.6225
-0.33566185503685503,-0.6225
-0.325357800982801,-0.6225
-0.32527641277641284,-0.6225
-0.3261609336609337,-0.6225
-0.3257447788697789,-0.6225
-0.3282693488943489,-0.6225
-0.3294487100737101,-0.6225
-0.3318565724815725,-0.6225
-0.3340939803439803,-0.6225
-0.33573402948402953,-0.6225
-0.3390279484029484,-0.6225
-0.3414235257985258,-0.6225
-0.3416400491400492,-0.6225
-0.3424109336609336,-0.6225
-0.3442997542997543,-0.6225
-0.34456081081081075,-0.6225
-0.34438574938574934,-0.6225
-0.3441354422604423,-0.6225
-0.344502457002457,-0.6225
-0.34529484029484037,-0.6225
-0.34505221130221125,-0.6225
-0.3459014127764128,-0.6225
-0.3464465601965603,-0.6225
-0.3470439189189189,-0.6225
-0.34733108108108113,-0.6225
-0.3462638206388206,-0.6225
-0.34670454545454543,-0.6225
-0.3453977272727273,-0.6225
-0.34593058968058965,-0.6225
-0.34511670761670765,-0.6225
-0.3461317567567568,-0.6225
-0.34591216216216214,-0.6225
-0.34619011056511056,-0.6225
-0.3466937960687961,-0.6225
-0.3467475429975429,-0.6225
-0.34622542997542993,-0.6225
-0.3466968673218673,-0.6225
-0.3470945945945946,-0.6225
-0.34705620393120395,-0.6225
-0.34665386977886975,-0.6225
-0.3468796068796069,-0.6225
-0.34711302211302214,-0.6225
-0.3469103194103194,-0.6225
-0.34707616707616706,-0.6225
-0.347220515970516,-0.6225
-0.3468673218673219,-0.6225
-0.34762285012285016,-0.6225
-0.3408998771498772,-0.6225
-0.32828470515970515,-0.6225
-0.3486425061425061,-0.6225
-0.35339066339066344,-0.6225
-0.35349355036855035,-0.62375
-0.3539173832923833,-0.6225
-0.3544502457002457,-0.6225
-0.3550752457002457,-0.6225
-0.3555374692874693,-0.6225
-0.35180282555282555,-0.6225
-0.33496160933660935,-0.6233333333333334
-0.3322619778869779,-0.6225
-0.32253839066339063,-0.62375
-0.32464066339066344,-0.623125
-0.3263697788697789,-0.623125
-0.32400337837837834,-0.62375
-0.32086609336609334,-0.623125
-0.32606418918918917,-0.62375
-0.3220377764127764,-0.6225
-0.3218273955773956,-0.6225
-0.32190724815724814,-0.6225
-0.3222404791154791,-0.6225
-0.31966062653562655,-0.6225
-0.31586148648648654,-0.6225
-0.3185304054054054,-0.6225
-0.32027027027027016,-0.6225
-0.3162331081081082,-0.6225
-0.3219548525798526,-0.6225
-0.324576167076167,-0.6225
-0.3241523341523341,-0.623125
-0.3247788697788697,-0.6225
-0.3250168918918919,-0.6229166666666667
-0.3237300368550369,-0.6225
-0.32459766584766586,-0.6225
-0.32466216216216215,-0.6225
-0.325666461916462,-0.62375
-0.3244456388206388,-0.6229166666666667
-0.3249477886977887,-0.623125
-0.32884674447174445,-0.6225
-0.3240724815724816,-0.6233333333333334
-0.3305420761670762,-0.6225
-0.3357985257985258,-0.6225
-0.3336378992628993,-0.6225
-0.33779484029484036,-0.6225
-0.3379775798525798,-0.6225
-0.3394548525798526,-0.6225
-0.3404867936117936,-0.6225
-0.34084305896805894,-0.6225
-0.3377625921375922,-0.6225
-0.3391830466830467,-0.6225
-0.34019502457002465,-0.6225
-0.34193796068796073,-0.6225
-0.34117168304668305,-0.6225
-0.3408507371007371,-0.6225
-0.34160626535626537,-0.6225
-0.3410780098280098,-0.6225
-0.3402886977886978,-0.62375
-0.34173218673218675,-0.6225
-0.3426320638820639,-0.623125
-0.34259674447174443,-0.6233333333333334
-0.3422850122850123,-0.62375
-0.34290540540540543,-0.62375
-0.34257063882063876,-0.623125
-0.34244011056511053,-0.6225
-0.34189803439803435,-0.62375
-0.34280558968058966,-0.6225
-0.4815770884520884,-0.6225
-0.4695654176904177,-0.6225
-0.4734643734643734,-0.6225
-0.4726443488943489,-0.6225
-0.4767905405405405,-0.6225
-0.4820285626535627,-0.6225
-0.4826980958230958,-0.6225
-0.4829391891891892,-0.6225
-0.4815755528255528,-0.6225
-0.4761148648648649,-0.6225
-0.4844855651105652,-0.6225
-0.48478654791154796,-0.6225
-0.4852687346437346,-0.6225
-0.48500614250614243,-0.6225
-0.4859398034398035,-0.6225
-0.4858952702702703,-0.6225
-0.48523955773955774,-0.6225
-0.4855850737100737,-0.6225
-0.4846652334152334,-0.6225
-0.4844947788697788,-0.6225
-0.48361793611793613,-0.62375
-0.48465755528255533,-0.62375
-0.4862438574938575,-0.62375
-0.48596283783783784,-0.6233333333333334
-0.4852595208845209,-0.62375
-0.4856664619164619,-0.623125
-0.48502764127764125,-0.6233333333333334
-0.4840248771498772,-0.6225
-0.48569871007371007,-0.62375
-0.48558968058968055,-0.6225
-0.48542690417690415,-0.6225
-0.4831848894348894,-0.6225
-0.48276259213759215,-0.6225
-0.48363789926289924,-0.6225
-0.48528101965601966,-0.6225
-0.48525644963144965,-0.6225
-0.4856603194103194,-0.6225
-0.48632524570024566,-0.6225
-0.4857985257985258,-0.6225
-0.4855328624078624,-0.6225
-0.4849969287469288,-0.6225
-0.48479883292383297,-0.6225
-0.48480190417690416,-0.6225
-0.48558814496314495,-0.6225
-0.4857985257985258,-0.6225
-0.4857985257985258,-0.6225
-0.48551750614250616,-0.6225
-0.48448556511056506,-0.6225
-0.48419226044226044,-0.6225
-0.4832862407862408,-0.6225
-0.4829668304668305,-0.6225
-0.4825752457002457,-0.6225
-0.4832079238329238,-0.6225
-0.48333077395577395,-0.6225
-0.48337684275184273,-0.6229166666666667
-0.48355651105651104,-0.6225
-0.48267813267813264,-0.6225
-0.4830451474201474,-0.6225
-0.48359183046683046,-0.6225
-0.48429821867321865,-0.6225
-0.4843135749385749,-0.6225
-0.4840003071253071,-0.6225
-0.48381603194103195,-0.6225
-0.4834505528255528,-0.6225
-0.4823510442260442,-0.6225
-0.48360411547911547,-0.6225
-0.4843028255528255,-0.6225
-0.4846652334152334,-0.6229166666666667
-0.4847481572481573,-0.623125
-0.4844379606879607,-0.623125
-0.4840463759213759,-0.6229166666666667
-0.48312499999999997,-0.623125
-0.4830006142506143,-0.6225
-0.4831234643734644,-0.6225
-0.48325552825552825,-0.6225
-0.48329545454545453,-0.6225
-0.4829637592137592,-0.6225
-0.48313114250614253,-0.6225
-0.48247235872235866,-0.6225
-0.48234029484029484,-0.6225
-0.48219441031941035,-0.6225
-0.4828854422604423,-0.6225
-0.4830835380835381,-0.6225
-0.4837407862407862,-0.6225
-0.4835396191646192,-0.6225
-0.48356879606879605,-0.6225
-0.4827886977886978,-0.6225
-0.4897788697788698,-0.6225
-0.4974677518427519,-0.6225
-0.49860565110565114,-0.6225
-0.49899262899262903,-0.6225
-0.4987177518427518,-0.6225
-0.49792690417690416,-0.6225
-0.49880374692874696,-0.6225
-0.49884367321867323,-0.6225
-0.4989834152334153,-0.6225
-0.4992398648648649,-0.6225
-0.49929054054054056,-0.6225
-0.4999047911547912,-0.6225
-0.49943642506142505,-0.6225
-0.4996928746928747,-0.6225
-0.49903101965601965,-0.6225
-0.4986962530712531,-0.6225
-0.49854269041769045,-0.6225
-0.49921529484029487,-0.6225
-0.4990095208845209,-0.6225
-0.4987392506142506,-0.6225
-0.4987223587223587,-0.6225
-0.4980988943488943,-0.6225
-0.48040079852579853,-0.6225
-0.4818181818181818,-0.6225
-0.48388052825552824,-0.6225
-0.4840279484029484,-0.6225
-0.48372696560196565,-0.6225
-0.4842552211302211,-0.6225
-0.4839050982800983,-0.6225
-0.48142813267813267,-0.6225
-0.4827733415233415,-0.6225
-0.4828900491400491,-0.6225
-0.4835657248157249,-0.6225
-0.4840786240786241,-0.6225
-0.48055589680589683,-0.6225
-0.4819563882063882,-0.6225
-0.48254453316953316,-0.6225
-0.4828409090909091,-0.6225
-0.48227426289926295,-0.6225
-0.4835196560196561,-0.6225
-0.4837914619164619,-0.6225
-0.4839373464373464,-0.6225
-0.4836071867321867,-0.6225
-0.4830666461916462,-0.6225
-0.4833538083538084,-0.6225
-0.48342291154791156,-0.6225
-0.4832294226044226,-0.6225
-0.484568488943489,-0.6225
-0.4831572481572481,-0.6225
-0.48314803439803444,-0.6225
-0.4841891891891892,-0.6225
-0.4841753685503685,-0.6225
-0.48290847665847664,-0.6225
-0.4842628992628993,-0.6225
-0.48469748157248155,-0.6225
-0.4852656633906634,-0.6225
-0.48475429975429973,-0.6225
-0.48486640049140045,-0.6225
-0.4845208845208845,-0.6225
-0.4839527027027027,-0.6225
-0.34294993857493855,-0.623125
-0.32039312039312035,-0.6225
-0.3175829238329238,-0.6225
-0.3175,-0.6229166666666667
-0.3182217444717445,-0.623125
-0.31973433660933664,-0.623125
-0.31995239557739563,-0.6233333333333334
-0.3228562653562654,-0.6225
-0.3249170761670761,-0.62375
-0.32798986486486487,-0.6225
-0.3304683660933661,-0.6225
-0.3327856265356266,-0.6229166666666667
-0.3328424447174447,-0.623125
-0.33354269041769047,-0.6225
-0.3352042383292383,-0.6229166666666667
-0.33559889434889434,-0.623125
-0.3352825552825553,-0.6225
-0.33729422604422604,-0.6225
-0.33748003685503686,-0.6225
-0.33870393120393116,-0.6225
-0.33792229729729734,-0.6225
-0.33792229729729734,-0.6225
-0.3383737714987715,-0.62375
-0.3380820024570025,-0.6225
-0.3383814496314496,-0.62375
-0.33768273955773953,-0.623125
-0.3391400491400491,-0.623125
-0.3396590909090909,-0.62375
-0.33916769041769046,-0.62375
-0.33974047911547917,-0.62375
-0.3391799754299754,-0.6225
-0.33889895577395573,-0.6225
-0.33966830466830467,-0.6225
-0.33959152334152337,-0.6233333333333334
-0.3401167076167076,-0.623125
-0.3400967444717445,-0.6225
-0.34019348894348894,-0.6233333333333334
-0.33922450859950853,-0.6225
-0.3473510442260442,-0.62375
-0.3553931203931205,-0.6225
-0.35478808353808355,-0.6225
-0.35621314496314493,-0.62375
-0.355382371007371,-0.6225
-0.3562208230958231,-0.6225
-0.35503531941031935,-0.6225
-0.3551735257985258,-0.6225
-0.35480497542997547,-0.6225
-0.3550337837837837,-0.6225
-0.35498925061425063,-0.6225
-0.35472051597051596,-0.6225
-0.3545823095823096,-0.6225
-0.35546375921375917,-0.62375
-0.35522420147420153,-0.623125
-0.35522266584766576,-0.62375
-0.35152027027027033,-0.623125
-0.35493396805896804,-0.623125
-0.3557017813267813,-0.6225
-0.3567613636363636,-0.6225
-0.3557063882063882,-0.62375
-0.3550813882063882,-0.6225
-0.3562008599508599,-0.6225
-0.3561271498771499,-0.6225
-0.35979422604422606,-0.6225
-0.36587991400491393,-0.6225
-0.3658707002457003,-0.6225
-0.36528409090909086,-0.6225
-0.36580927518427514,-0.6225
-0.3529100122850123,-0.6229166666666667
-0.351031941031941,-0.62375
-0.35027334152334144,-0.6225
-0.350588144963145,-0.623125
-0.34925829238329237,-0.6233333333333334
-0.3505543611793612,-0.6225
-0.3506203931203931,-0.62375
-0.35028869778869776,-0.62375
-0.3502211302211302,-0.6225
-0.3497558353808354,-0.62375
-0.3505543611793611,-0.6225
-0.35031173218673217,-0.6225
-0.3500936732186732,-0.6225
-0.35074938574938574,-0.6225
-0.35034858722358725,-0.6229166666666667
-0.35100890663390666,-0.623125
-0.35073556511056514,-0.6225
-0.35025030712530714,-0.6225
-0.3512392506142506,-0.623125
-0.3506664619164619,-0.6225
-0.3451550982800982,-0.623125
-0.3497297297297298,-0.6225
-0.34961916461916465,-0.6233333333333334
-0.351607800982801,-0.6225
-0.35067721130221124,-0.6225
-0.351686117936118,-0.623125
-0.3516600122850123,-0.6225
-0.35155558968058964,-0.6233333333333334
-0.3506557125307126,-0.6225
-0.3514235257985258,-0.62375
-0.3521253071253071,-0.62375
-0.3524186117936118,-0.62375
-0.3509981572481572,-0.62375
-0.35148495085995085,-0.62375
-0.3523310810810811,-0.62375
-0.3515125921375922,-0.6233333333333334
-0.35173218673218676,-0.62375
-0.3519502457002458,-0.62375
-0.35190110565110566,-0.6225
-0.35097051597051604,-0.6225
-0.3508584152334152,-0.6233333333333334
-0.3517291154791155,-0.623125
-0.49305128992628994,-0.6225
-0.492232800982801,-0.6225
-0.4906710687960688,-0.6225
-0.49108415233415237,-0.6225
-0.4929560810810811,-0.6225
-0.49301289926289926,-0.6225
-0.4942367936117936,-0.6225
-0.49325859950859957,-0.6225
-0.4934259828009828,-0.6225
-0.49339219901719905,-0.6225
-0.4939772727272727,-0.6225
-0.49410012285012284,-0.6225
-0.49337070024570023,-0.6225
-0.49404330466830465,-0.6225
-0.49405558968058966,-0.6225
-0.4942905405405405,-0.6225
-0.47527794840294846,-0.6225
-0.4826243857493857,-0.6225
-0.4849232186732187,-0.6225
-0.484308968058968,-0.6225
-0.4841676904176904,-0.6225
-0.483926597051597,-0.6225
-0.48417383292383287,-0.6225
-0.48390816953316956,-0.6225
-0.4839880221130221,-0.6225
-0.4848203316953316,-0.6225
-0.48520270270270266,-0.6225
-0.48469594594594595,-0.6225
-0.4849017199017199,-0.6225
-0.4832708845208845,-0.6225
-0.481504914004914,-0.6225
-0.48459766584766584,-0.6225
-0.4847005528255528,-0.6225
-0.4843519656019656,-0.6225
-0.4856081081081081,-0.6225
-0.48549907862407865,-0.6225
-0.48479883292383297,-0.6225
-0.4848556511056511,-0.6225
-0.48574631449631445,-0.6225
-0.4855528255528256,-0.6225
-0.48623617936117935,-0.6225
-0.4860872235872236,-0.6225
-0.48547604422604423,-0.6225
-0.4854453316953317,-0.6225
-0.48566339066339065,-0.6225
-0.4855343980343981,-0.6225
-0.4856664619164619,-0.6225
-0.4854284398034398,-0.6225
-0.48557585995086,-0.6225
-0.48594748157248163,-0.6225
-0.48555589680589684,-0.6225
-0.485740171990172,-0.6225
-0.4859674447174447,-0.6225
-0.48549447174447175,-0.6225
-0.48569103194103197,-0.6225
-0.48599815724815726,-0.6225
-0.4860273341523342,-0.6225
-0.48480651105651107,-0.6225
-0.4827656633906634,-0.6225
-0.4849800368550369,-0.6225
-0.4851735257985258,-0.6225
-0.4843028255528255,-0.6225
-0.48520884520884516,-0.6225
-0.4857048525798526,-0.6225
-0.4854745085995086,-0.6225
-0.48557125307125304,-0.6225
-0.4854683660933661,-0.6225
-0.4857263513513514,-0.6225
-0.48587530712530713,-0.6225
-0.4856818181818182,-0.6225
-0.4856664619164619,-0.6225
-0.48607186732186736,-0.6225
-0.4853885135135135,-0.6225
-0.4855988943488943,-0.6225
-0.48574631449631456,-0.6225
-0.4854007985257986,-0.6225
-0.48519348894348896,-0.6225
-0.4852165233415233,-0.6225
-0.48542076167076165,-0.6225
-0.48535626535626536,-0.6225
-0.4853854422604422,-0.6225
-0.48519809582309587,-0.6225
-0.4856296068796069,-0.6225
-0.4853593366093366,-0.6225
-0.48514588452088453,-0.6225
-0.4842536855036855,-0.6225
-0.4854007985257985,-0.6225
-0.485242628992629,-0.6225
-0.48428746928746924,-0.6225
-0.4852103808353808,-0.6225
-0.482960687960688,-0.6225
-0.4816922604422604,-0.6225
-0.4835319410319411,-0.6225
-0.4841630835380835,-0.6225
-0.47656173218673215,-0.6225
-0.47433046683046687,-0.6225
-0.4795823095823096,-0.6225
-0.4783983415233415,-0.6225
-0.4723817567567567,-0.6225
-0.4697343366093366,-0.6225
-0.47102579852579846,-0.6225
-0.4725982800982801,-0.6225
-0.48172450859950855,-0.6225
-0.4829054054054054,-0.6225
-0.48269502457002456,-0.6225
-0.48318796068796066,-0.6225
-0.4818227886977887,-0.6225
-0.48100583538083536,-0.6225
-0.4813851351351351,-0.6225
-0.47873925061425066,-0.6225
-0.4812638206388206,-0.6225
-0.48279791154791146,-0.6225
-0.47979729729729725,-0.6225
-0.48182432432432437,-0.6225
-0.4843304668304668,-0.6225
-0.4840279484029484,-0.6225
-0.48339987714987714,-0.6225
-0.48321867321867323,-0.6225
-0.4837576781326781,-0.6225
-0.4906818181818182,-0.6225
-0.4911302211302211,-0.6225
-0.49151105651105653,-0.6225
-0.4915755528255528,-0.6225
-0.4917383292383292,-0.6225
-0.4918811425061425,-0.6225
-0.49143120393120393,-0.6225
-0.491455773955774,-0.6225
-0.48975276412776414,-0.6225
-0.48695945945945945,-0.6225
-0.4744149262899263,-0.6225
-0.48403562653562654,-0.6225
-0.4830359336609336,-0.6225
-0.48238329238329236,-0.6225
-0.4827518427518428,-0.6225
-0.48274416461916464,-0.6225
-0.4836394348894349,-0.6225
-0.4831679975429975,-0.6225
-0.48302057739557747,-0.6225
-0.4831449631449632,-0.6225
-0.4834996928746929,-0.6225
-0.48352119164619156,-0.6225
-0.4841830466830467,-0.6225
-0.48378839066339063,-0.6225
-0.4839204545454545,-0.6225
-0.48413697788697785,-0.6225
-0.48307585995085994,-0.6225
-0.4842199017199017,-0.6225
-0.48400337837837837,-0.6225
-0.48414004914004916,-0.6225
-0.4841830466830467,-0.6225
-0.2375476044226044,-0.6225
-0.3190248771498772,-0.6225
-0.31759828009828006,-0.6225
-0.31757831695331695,-0.6225
-0.31931818181818183,-0.6225
-0.32022113022113025,-0.6225
-0.32158015970515974,-0.6225
-0.32362407862407866,-0.6225
-0.32602426289926284,-0.6225
-0.32858568796068793,-0.6225
-0.3289035626535627,-0.6225
-0.3319179975429975,-0.6225
-0.33345208845208846,-0.6225
-0.334860257985258,-0.6225
-0.33503224815724814,-0.6225
-0.3365786240786241,-0.6225
-0.3349493243243244,-0.6225
-0.335929054054054,-0.6225
-0.3369671375921376,-0.6225
-0.3387023955773956,-0.6225
-0.3332908476658477,-0.6225
-0.3368703931203931,-0.6225
-0.33623464373464373,-0.6225
-0.33843058968058976,-0.6225
-0.3372589066339066,-0.6225
-0.3364665233415234,-0.6225
-0.33667843980343976,-0.6225
-0.3370377764127764,-0.6225
-0.33783015970515967,-0.6225
-0.3391078009828009,-0.6225
-0.3392030098280099,-0.6225
-0.3475598894348895,-0.6225
-0.34789465601965597,-0.6225
-0.34736793611793604,-0.6225
-0.34697174447174445,-0.6225
-0.34646652334152334,-0.6225
-0.34788237100737096,-0.6225
-0.34835534398034396,-0.6225
-0.3477840909090909,-0.6225
-0.3484659090909091,-0.6225
-0.34860104422604427,-0.6225
-0.3483507371007371,-0.6225
-0.348022113022113,-0.6225
-0.3476996314496314,-0.6225
-0.34525491400491404,-0.6225
